user_id,movie_id,age,gender,occupation,movie_title,release_date,genre_unknown,genre_action,genre_adventure,genre_animation,genre_children,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_fantasy,genre_film-noir,genre_horror,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_thriller,genre_war,genre_western
3,320,23,M,writer,Paradise Lost: The Child Murders at Robin Hood Hills (1996),06-Dec-1996,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,317,23,M,writer,In the Name of the Father (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,181,23,M,writer,Return of the Jedi (1983),14-Mar-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
4,358,24,M,technician,Spawn (1997),01-Aug-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4,294,24,M,technician,Liar Liar (1997),21-Mar-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,11,24,M,technician,Seven (Se7en) (1995),01-Jan-1995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,101,33,F,other,Heavy Metal (1981),08-Mar-1981,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,377,33,F,other,Heavyweights (1994),01-Jan-1994,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,63,33,F,other,"Santa Clause, The (1994)",01-Jan-1994,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,400,33,F,other,"Little Rascals, The (1994)",01-Jan-1994,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,94,33,F,other,Home Alone (1990),01-Jan-1990,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,409,33,F,other,Jack (1996),07-Aug-1996,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,194,33,F,other,"Sting, The (1973)",01-Jan-1973,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,163,33,F,other,"Return of the Pink Panther, The (1974)",01-Jan-1974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,394,33,F,other,Radioland Murders (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
5,376,33,F,other,Houseguest (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,40,33,F,other,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,410,33,F,other,Kingpin (1996),12-Jul-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,24,33,F,other,Rumble in the Bronx (1995),23-Feb-1996,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,453,33,F,other,Jaws 3-D (1983),01-Jan-1983,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,388,33,F,other,Beverly Hills Cop III (1994),01-Jan-1994,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,457,33,F,other,Free Willy 3: The Rescue (1997),08-Aug-1997,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,442,33,F,other,"Amityville Curse, The (1990)",01-Jan-1990,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,395,33,F,other,Robin Hood: Men in Tights (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,509,42,M,executive,My Left Foot (1989),01-Jan-1989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,485,42,M,executive,My Fair Lady (1964),01-Jan-1964,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,516,42,M,executive,Local Hero (1983),01-Jan-1983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,502,42,M,executive,Bananas (1971),01-Jan-1971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,470,42,M,executive,Tombstone (1993),01-Jan-1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,367,42,M,executive,Clueless (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,202,42,M,executive,Groundhog Day (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6,154,42,M,executive,Monty Python's Life of Brian (1979),01-Jan-1979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,501,42,M,executive,Dumbo (1941),01-Jan-1941,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,186,42,M,executive,"Blues Brothers, The (1980)",01-Jan-1980,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6,478,42,M,executive,"Philadelphia Story, The (1940)",01-Jan-1940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6,203,42,M,executive,Unforgiven (1992),01-Jan-1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,168,42,M,executive,Monty Python and the Holy Grail (1974),01-Jan-1974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,425,42,M,executive,Bob Roberts (1992),01-Jan-1992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,19,42,M,executive,Antonia's Line (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,86,42,M,executive,"Remains of the Day, The (1993)",01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,28,42,M,executive,Apollo 13 (1995),01-Jan-1995,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6,153,42,M,executive,"Fish Called Wanda, A (1988)",01-Jan-1988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,518,42,M,executive,Miller's Crossing (1990),01-Jan-1990,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,539,42,M,executive,Mouse Hunt (1997),01-Jan-1997,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,465,42,M,executive,"Jungle Book, The (1994)",01-Jan-1994,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,272,42,M,executive,Good Will Hunting (1997),01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,583,57,M,administrator,Romeo Is Bleeding (1993),01-Jan-1993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7,574,57,M,administrator,Boxing Helena (1993),01-Jan-1993,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7,450,57,M,administrator,Star Trek V: The Final Frontier (1989),01-Jan-1989,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,143,57,M,administrator,"Sound of Music, The (1965)",01-Jan-1965,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,417,57,M,administrator,"Parent Trap, The (1961)",01-Jan-1961,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,621,57,M,administrator,"Davy Crockett, King of the Wild Frontier (1955)",01-Jan-1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,626,57,M,administrator,So Dear to My Heart (1949),01-Jan-1949,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,560,57,M,administrator,"Kid in King Arthur's Court, A (1995)",01-Jan-1995,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
7,231,57,M,administrator,Batman Returns (1992),01-Jan-1992,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,576,57,M,administrator,Cliffhanger (1993),01-Jan-1993,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,391,57,M,administrator,Last Action Hero (1993),01-Jan-1993,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,540,57,M,administrator,Money Train (1995),01-Jan-1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,428,57,M,administrator,Harold and Maude (1971),01-Jan-1971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,175,57,M,administrator,Brazil (1985),01-Jan-1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,73,57,M,administrator,Maverick (1994),01-Jan-1994,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,585,57,M,administrator,Son in Law (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,575,57,M,administrator,City Slickers II: The Legend of Curly's Gold (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,386,57,M,administrator,Addams Family Values (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,577,57,M,administrator,Coneheads (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,579,57,M,administrator,Fatal Instinct (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,520,57,M,administrator,"Great Escape, The (1963)",01-Jan-1963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,387,57,M,administrator,"Age of Innocence, The (1993)",01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,317,57,M,administrator,In the Name of the Father (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,662,57,M,administrator,Somewhere in Time (1980),01-Jan-1980,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,553,57,M,administrator,"Walk in the Clouds, A (1995)",01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,555,57,M,administrator,White Man's Burden (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,134,57,M,administrator,Citizen Kane (1941),01-Jan-1941,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,31,57,M,administrator,Crimson Tide (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
7,324,57,M,administrator,Lost Highway (1997),21-Feb-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,258,57,M,administrator,Contact (1997),11-Jul-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7,193,57,M,administrator,"Right Stuff, The (1983)",01-Jan-1983,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,185,57,M,administrator,Psycho (1960),01-Jan-1960,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
7,199,57,M,administrator,"Bridge on the River Kwai, The (1957)",01-Jan-1957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7,641,57,M,administrator,Paths of Glory (1957),01-Jan-1957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7,12,57,M,administrator,"Usual Suspects, The (1995)",14-Aug-1995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7,582,57,M,administrator,"Piano, The (1993)",01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,654,57,M,administrator,Chinatown (1974),01-Jan-1974,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7,667,57,M,administrator,Audrey Rose (1977),01-Jan-1977,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,433,57,M,administrator,Heathers (1989),01-Jan-1989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,357,57,M,administrator,One Flew Over the Cuckoo's Nest (1975),01-Jan-1975,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,341,57,M,administrator,Critical Care (1997),01-Jan-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,518,36,M,administrator,Miller's Crossing (1990),01-Jan-1990,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8,685,36,M,administrator,Executive Decision (1996),09-Mar-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,233,36,M,administrator,Under Siege (1992),01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,241,36,M,administrator,"Last of the Mohicans, The (1992)",01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8,227,36,M,administrator,Star Trek VI: The Undiscovered Country (1991),01-Jan-1991,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,566,36,M,administrator,Clear and Present Danger (1994),01-Jan-1994,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,385,29,M,student,True Lies (1994),01-Jan-1994,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9,487,29,M,student,Roman Holiday (1953),01-Jan-1953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9,483,29,M,student,Casablanca (1942),01-Jan-1942,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10,582,53,M,lawyer,"Piano, The (1993)",01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
10,238,53,M,lawyer,Raising Arizona (1987),01-Jan-1987,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,700,53,M,lawyer,Miami Rhapsody (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,367,53,M,lawyer,Clueless (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,694,53,M,lawyer,Persuasion (1995),25-Sep-1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,420,53,M,lawyer,Alice in Wonderland (1951),01-Jan-1951,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,712,53,M,lawyer,Tin Men (1987),01-Jan-1987,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10,529,53,M,lawyer,My Life as a Dog (Mitt liv som hund) (1985),01-Jan-1985,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,708,53,M,lawyer,"Sex, Lies, and Videotape (1989)",01-Jan-1989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,85,53,M,lawyer,"Ref, The (1994)",01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,40,53,M,lawyer,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,183,53,M,lawyer,Alien (1979),01-Jan-1979,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
10,132,53,M,lawyer,"Wizard of Oz, The (1939)",01-Jan-1939,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10,33,53,M,lawyer,Desperado (1995),01-Jan-1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10,699,53,M,lawyer,Little Women (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,499,53,M,lawyer,Cat on a Hot Tin Roof (1958),01-Jan-1958,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,321,53,M,lawyer,Mother (1996),25-Dec-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,294,53,M,lawyer,Liar Liar (1997),21-Mar-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,340,53,M,lawyer,Boogie Nights (1997),01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,654,39,F,other,Chinatown (1974),01-Jan-1974,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
11,504,39,F,other,Bonnie and Clyde (1967),01-Jan-1967,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11,229,39,F,other,Star Trek III: The Search for Spock (1984),01-Jan-1984,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,227,39,F,other,Star Trek VI: The Undiscovered Country (1991),01-Jan-1991,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,431,39,F,other,Highlander (1986),01-Jan-1986,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,38,39,F,other,"Net, The (1995)",01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
11,561,39,F,other,Mary Shelley's Frankenstein (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11,54,39,F,other,Outbreak (1995),01-Jan-1995,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11,573,39,F,other,Body Snatchers (1993),01-Jan-1993,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
11,449,39,F,other,Star Trek: The Motion Picture (1979),01-Jan-1979,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,356,39,F,other,"Client, The (1994)",01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
11,241,39,F,other,"Last of the Mohicans, The (1992)",01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11,707,39,F,other,Enchanted April (1991),01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,213,39,F,other,"Room with a View, A (1986)",01-Jan-1986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11,736,39,F,other,Shadowlands (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11,739,39,F,other,Pretty Woman (1990),01-Jan-1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11,747,39,F,other,Benny & Joon (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11,51,39,F,other,Legends of the Fall (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
11,274,39,F,other,Sabrina (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12,318,28,F,other,Schindler's List (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12,242,28,F,other,Kolya (1996),24-Jan-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12,216,28,F,other,When Harry Met Sally... (1989),01-Jan-1989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12,4,28,F,other,Get Shorty (1995),01-Jan-1995,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
12,88,28,F,other,Sleepless in Seattle (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12,238,28,F,other,Raising Arizona (1987),01-Jan-1987,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,905,47,M,educator,Great Expectations (1998),01-Jan-1998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13,350,47,M,educator,Fallen (1998),16-Jan-1998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13,885,47,M,educator,Phantoms (1998),01-Jan-1998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,908,47,M,educator,Half Baked (1998),16-Jan-1998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,351,47,M,educator,"Prophecy II, The (1998)",16-Jan-1998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,778,47,M,educator,Don Juan DeMarco (1995),01-Jan-1995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
13,40,47,M,educator,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,756,47,M,educator,Father of the Bride Part II (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,786,47,M,educator,"Perez Family, The (1995)",01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13,856,47,M,educator,Night on Earth (1991),01-Jan-1991,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13,801,47,M,educator,"Air Up There, The (1994)",01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,83,47,M,educator,Much Ado About Nothing (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13,275,47,M,educator,Sense and Sensibility (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13,739,47,M,educator,Pretty Woman (1990),01-Jan-1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13,402,47,M,educator,Ghost (1990),01-Jan-1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
