user_id,movie_id,ratings,age,gender,occupation,movie_title,release_date,genre_unknown,genre_action,genre_adventure,genre_animation,genre_children,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_fantasy,genre_film-noir,genre_horror,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_thriller,genre_war,genre_western
1,100,5,24,M,technician,Fargo (1996),14-Feb-1997,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,154,5,24,M,technician,Monty Python's Life of Brian (1979),01-Jan-1979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,127,5,53,F,other,"Godfather, The (1972)",01-Jan-1972,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,285,5,53,F,other,Secrets & Lies (1996),04-Oct-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,302,5,53,F,other,L.A. Confidential (1997),01-Jan-1997,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2,310,4,53,F,other,"Rainmaker, The (1997)",01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,272,5,53,F,other,Good Will Hunting (1997),01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,300,4,53,F,other,Air Force One (1997),01-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,327,4,23,M,writer,Cop Land (1997),01-Jan-1997,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3,321,5,23,M,writer,Mother (1996),25-Dec-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,260,4,23,M,writer,Event Horizon (1997),01-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3,329,4,23,M,writer,Desperate Measures (1998),30-Jan-1998,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
3,347,5,23,M,writer,Wag the Dog (1997),09-Jan-1998,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,264,3,24,M,technician,Mimic (1997),22-Aug-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4,260,4,24,M,technician,Event Horizon (1997),01-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5,139,3,33,F,other,"Love Bug, The (1969)",01-Jan-1969,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,389,1,33,F,other,Black Beauty (1994),01-Jan-1994,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,454,1,33,F,other,Bastard Out of Carolina (1996),15-Dec-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,69,1,33,F,other,Forrest Gump (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5,162,1,33,F,other,On Golden Pond (1981),01-Jan-1981,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,233,4,33,F,other,Under Siege (1992),01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,243,1,33,F,other,Jungle2Jungle (1997),07-Mar-1997,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,259,1,33,F,other,George of the Jungle (1997),01-Jan-1997,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,452,1,33,F,other,Jaws 2 (1978),01-Jan-1978,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,439,1,33,F,other,Amityville: A New Generation (1993),01-Jan-1993,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,440,1,33,F,other,Amityville II: The Possession (1982),01-Jan-1982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,437,1,33,F,other,Amityville 1992: It's About Time (1992),01-Jan-1992,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,438,1,33,F,other,Amityville 3-D (1983),01-Jan-1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,408,5,33,F,other,"Close Shave, A (1995)",28-Apr-1996,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,169,5,33,F,other,"Wrong Trousers, The (1993)",01-Jan-1993,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,189,5,33,F,other,"Grand Day Out, A (1992)",01-Jan-1992,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,426,3,33,F,other,"Transformers: The Movie, The (1986)",01-Jan-1986,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
6,517,4,42,M,executive,Manhattan (1979),01-Jan-1979,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
6,156,3,42,M,executive,Reservoir Dogs (1992),01-Jan-1992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6,134,5,42,M,executive,Citizen Kane (1941),01-Jan-1941,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,499,4,42,M,executive,Cat on a Hot Tin Roof (1958),01-Jan-1958,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,195,4,42,M,executive,"Terminator, The (1984)",01-Jan-1984,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6,81,4,42,M,executive,"Hudsucker Proxy, The (1994)",01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6,467,4,42,M,executive,"Bronx Tale, A (1993)",01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,419,4,42,M,executive,Mary Poppins (1964),01-Jan-1964,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6,357,4,42,M,executive,One Flew Over the Cuckoo's Nest (1975),01-Jan-1975,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,466,4,42,M,executive,Red Rock West (1992),01-Jan-1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,208,4,42,M,executive,Young Frankenstein (1974),01-Jan-1974,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6,200,3,42,M,executive,"Shining, The (1980)",01-Jan-1980,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,505,4,42,M,executive,Dial M for Murder (1954),01-Jan-1954,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6,132,5,42,M,executive,"Wizard of Oz, The (1939)",01-Jan-1939,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6,188,3,42,M,executive,Full Metal Jacket (1987),01-Jan-1987,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,213,4,42,M,executive,"Room with a View, A (1986)",01-Jan-1986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6,173,5,42,M,executive,"Princess Bride, The (1987)",01-Jan-1987,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6,423,3,42,M,executive,E.T. the Extra-Terrestrial (1982),01-Jan-1982,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
6,274,4,42,M,executive,Sabrina (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6,170,4,42,M,executive,Cinema Paradiso (1988),01-Jan-1988,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
6,526,3,42,M,executive,Ben-Hur (1959),01-Jan-1959,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,677,3,57,M,administrator,Fire on the Mountain (1996),24-Jan-1997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,62,3,57,M,administrator,Stargate (1994),01-Jan-1994,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,145,1,57,M,administrator,"Lawnmower Man, The (1992)",01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7,552,4,57,M,administrator,Species (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,617,5,57,M,administrator,"Blue Angel, The (Blaue Engel, Der) (1930)",01-Jan-1930,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,561,4,57,M,administrator,Mary Shelley's Frankenstein (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7,554,3,57,M,administrator,Waterworld (1995),01-Jan-1995,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,570,3,57,M,administrator,Wyatt Earp (1994),01-Jan-1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,586,3,57,M,administrator,Terminal Velocity (1994),01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,541,2,57,M,administrator,Mortal Kombat (1995),01-Jan-1995,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,53,5,57,M,administrator,Natural Born Killers (1994),01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,139,3,57,M,administrator,"Love Bug, The (1969)",01-Jan-1969,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,590,2,57,M,administrator,Hellraiser: Bloodline (1996),08-Mar-1996,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7,449,3,57,M,administrator,Star Trek: The Motion Picture (1979),01-Jan-1979,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,559,5,57,M,administrator,Interview with the Vampire (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7,545,2,57,M,administrator,Vampire in Brooklyn (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,334,5,57,M,administrator,U Turn (1997),01-Jan-1997,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7,294,1,57,M,administrator,Liar Liar (1997),21-Mar-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,260,1,57,M,administrator,Event Horizon (1997),01-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
7,418,4,57,M,administrator,Cinderella (1950),01-Jan-1950,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,625,3,57,M,administrator,"Sword in the Stone, The (1963)",01-Jan-1963,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,542,4,57,M,administrator,Pocahontas (1995),01-Jan-1995,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,219,1,57,M,administrator,"Nightmare on Elm Street, A (1984)",01-Jan-1984,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,558,4,57,M,administrator,Heavenly Creatures (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
7,672,1,57,M,administrator,Candyman (1992),01-Jan-1992,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,563,2,57,M,administrator,Stephen King's The Langoliers (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,440,1,57,M,administrator,Amityville II: The Possession (1982),01-Jan-1982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,551,1,57,M,administrator,Lord of Illusions (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,569,4,57,M,administrator,Wolf (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7,567,1,57,M,administrator,Wes Craven's New Nightmare (1994),01-Jan-1994,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,565,4,57,M,administrator,Village of the Damned (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7,669,1,57,M,administrator,Body Parts (1991),01-Jan-1991,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,446,2,57,M,administrator,Burnt Offerings (1976),01-Jan-1976,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,638,4,57,M,administrator,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",01-Jan-1982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,557,4,57,M,administrator,Farinelli: il castrato (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7,580,3,57,M,administrator,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,666,4,57,M,administrator,Blood For Dracula (Andy Warhol's Dracula) (1974),01-Jan-1974,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,642,3,57,M,administrator,"Grifters, The (1990)",01-Jan-1990,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
7,227,3,57,M,administrator,Star Trek VI: The Undiscovered Country (1991),01-Jan-1991,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,54,3,57,M,administrator,Outbreak (1995),01-Jan-1995,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8,188,5,36,M,administrator,Full Metal Jacket (1987),01-Jan-1987,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8,229,5,36,M,administrator,Star Trek III: The Search for Spock (1984),01-Jan-1984,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,684,4,36,M,administrator,In the Line of Fire (1993),01-Jan-1993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,82,5,36,M,administrator,Jurassic Park (1993),01-Jan-1993,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,222,5,36,M,administrator,Star Trek: First Contact (1996),22-Nov-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,431,2,36,M,administrator,Highlander (1986),01-Jan-1986,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,201,5,29,M,student,Evil Dead II (1987),01-Jan-1987,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9,50,5,29,M,student,Star Wars (1977),01-Jan-1977,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
10,144,4,53,M,lawyer,Die Hard (1988),01-Jan-1988,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,60,3,53,M,lawyer,Three Colors: Blue (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,604,4,53,M,lawyer,It Happened One Night (1934),01-Jan-1934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,495,4,53,M,lawyer,Around the World in 80 Days (1956),01-Jan-1956,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,710,4,53,M,lawyer,Better Off Dead... (1985),01-Jan-1985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,432,4,53,M,lawyer,Fantasia (1940),01-Jan-1940,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,617,5,53,M,lawyer,"Blue Angel, The (Blaue Engel, Der) (1930)",01-Jan-1930,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,93,4,53,M,lawyer,Welcome to the Dollhouse (1995),24-May-1996,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10,510,5,53,M,lawyer,"Magnificent Seven, The (1954)",01-Jan-1954,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10,7,4,53,M,lawyer,Twelve Monkeys (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10,489,4,53,M,lawyer,Notorious (1946),01-Jan-1946,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
10,162,4,53,M,lawyer,On Golden Pond (1981),01-Jan-1981,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,530,4,53,M,lawyer,"Man Who Would Be King, The (1975)",01-Jan-1975,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,230,4,53,M,lawyer,Star Trek IV: The Voyage Home (1986),01-Jan-1986,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,525,5,53,M,lawyer,"Big Sleep, The (1946)",01-Jan-1946,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
10,283,4,53,M,lawyer,Emma (1996),02-Aug-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
10,615,4,53,M,lawyer,"39 Steps, The (1935)",01-Jan-1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,696,4,53,M,lawyer,City Hall (1996),16-Feb-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11,734,3,39,F,other,Made in America (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,722,3,39,F,other,Nine Months (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,395,2,39,F,other,Robin Hood: Men in Tights (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,728,3,39,F,other,Junior (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11,414,3,39,F,other,My Favorite Year (1982),01-Jan-1982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,726,3,39,F,other,Fluke (1995),01-Jan-1995,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,383,2,39,F,other,"Flintstones, The (1994)",01-Jan-1994,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,577,3,39,F,other,Coneheads (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11,725,3,39,F,other,Exit to Eden (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,230,4,39,F,other,Star Trek IV: The Voyage Home (1986),01-Jan-1986,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,185,4,39,F,other,Psycho (1960),01-Jan-1960,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
11,79,4,39,F,other,"Fugitive, The (1993)",01-Jan-1993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,98,2,39,F,other,"Silence of the Lambs, The (1991)",01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11,603,4,39,F,other,Rear Window (1954),01-Jan-1954,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11,176,3,39,F,other,Aliens (1986),01-Jan-1986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
11,228,3,39,F,other,Star Trek: The Wrath of Khan (1982),01-Jan-1982,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,39,3,39,F,other,Strange Days (1995),01-Jan-1995,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11,203,4,39,F,other,Unforgiven (1992),01-Jan-1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,191,5,28,F,other,Amadeus (1984),01-Jan-1984,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12,735,5,28,F,other,Philadelphia (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12,97,5,28,F,other,Dances with Wolves (1990),01-Jan-1990,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12,204,5,28,F,other,Back to the Future (1985),01-Jan-1985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12,402,5,28,F,other,Ghost (1990),01-Jan-1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
13,662,5,47,M,educator,Somewhere in Time (1980),01-Jan-1980,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13,781,3,47,M,educator,French Kiss (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13,733,5,47,M,educator,Go Fish (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13,736,4,47,M,educator,Shadowlands (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13,722,3,47,M,educator,Nine Months (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,280,4,47,M,educator,Up Close and Personal (1996),01-Mar-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13,794,4,47,M,educator,It Could Happen to You (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13,155,2,47,M,educator,Dirty Dancing (1987),01-Jan-1987,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
13,394,2,47,M,educator,Radioland Murders (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
13,867,5,47,M,educator,"Whole Wide World, The (1996)",25-Dec-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,737,4,47,M,educator,Sirens (1994),01-Jan-1994,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13,893,3,47,M,educator,For Richer or Poorer (1997),01-Jan-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,313,4,47,M,educator,Titanic (1997),01-Jan-1997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13,751,5,47,M,educator,Tomorrow Never Dies (1997),01-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13,892,3,47,M,educator,Flubber (1997),01-Jan-1997,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
13,895,1,47,M,educator,Scream 2 (1997),01-Jan-1997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13,346,4,47,M,educator,Jackie Brown (1997),01-Jan-1997,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13,750,5,47,M,educator,Amistad (1997),18-Dec-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,312,1,47,M,educator,Midnight in the Garden of Good and Evil (1997),01-Jan-1997,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
13,901,1,47,M,educator,Mr. Magoo (1997),25-Dec-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
